Date;True Values;Forecast Values
2023-12-31;9.1;8.460787324283041
2023-12-31;14.0;15.030114734801844
2023-12-31;10.51;18.188422566206953
2023-12-31;10.73;9.781540429891741
2023-12-31;5.75;10.975151516652367
2023-12-31;8.98;3.741975602363307
2023-12-31;12.95;10.761779753736132
2023-12-31;20.9;15.2102579673063
2023-12-31;26.0;24.422579709564964
2023-12-31;23.39;27.413048351510227
2023-12-31;9.0;20.482214543775743
2023-12-31;7.95;0.7326896868031056
2023-12-31;6.0;6.569801579474412
2023-12-31;10.68;5.681450376281401
2023-12-31;2.44;13.817598597734882
2024-01-01;0.1;-0.052975829977782496
2024-01-01;0.01;0.20084670011350125
2024-01-01;0.0;1.627127370908521
2024-01-01;-0.01;1.802333601921672
2024-01-01;-0.03;1.6480314587645468
2024-01-01;-0.02;1.392093149896504
2024-01-01;-0.05;1.1803373245375282
2024-01-01;-0.02;0.9225460698471069
2024-01-01;0.0;0.7996078490288382
2024-01-01;0.04;0.6660361458059211
2024-01-01;0.06;0.5885818479075619
2024-01-01;0.54;0.4951937225849141
2024-01-01;2.24;1.0868953462406896
2024-01-01;1.96;3.2139370161777308
2024-01-01;1.04;1.8923980995759673
2024-01-01;3.66;0.5388443141698438
2024-01-01;43.06;4.71037836963019
2024-01-01;49.93;59.82465999670012
2024-01-01;58.0;50.18757763737375
2024-01-01;54.25;55.361190627237335
2024-01-01;48.01;45.16272402729729
2024-01-01;42.95;37.948489522756375
2024-01-01;47.09;34.855579898503386
2024-01-01;35.55;44.7832312618409
2024-01-02;30.59;27.645199100020626
2024-01-02;20.07;26.650918979676106
2024-01-02;31.03;15.341139445333845
2024-01-02;18.39;37.021970970499645
2024-01-02;11.08;14.60331146894276
2024-01-02;13.78;9.59139836580862
2024-01-02;47.63;17.636319607159244
2024-01-02;58.1;65.20430768554893
2024-01-02;65.67;63.21471400264089
2024-01-02;64.73;65.9271161889627
2024-01-02;68.98;59.35338541601781
2024-01-02;73.54;65.3078844444599
2024-01-02;78.16;70.24010004466058
2024-01-02;78.87;75.01344860905239
2024-01-02;79.24;74.09773052958694
2024-01-02;79.96;74.57242177089074
2024-01-02;83.46;75.99717919148094
2024-01-02;80.92;81.2854397373457
2024-01-02;74.95;76.50493853113191
2024-01-02;63.18;69.48399902316591
2024-01-02;57.11;56.20311293779815
2024-01-02;46.89;54.1995845093159
2024-01-02;40.0;43.86714540405598
2024-01-02;7.43;39.80352533542889
