date;value;;;;
30.08.2013;44.9;;;;
31.08.2013;32.38;;;;
01.09.2013;27.28;;;;
02.09.2013;32.81;;;;
03.09.2013;49.82;;;;
04.09.2013;53.03;;;;
05.09.2013;45.77;;;;
06.09.2013;39.5;;;;
07.09.2013;37.15;;;;
08.09.2013;30.02;;;;
09.09.2013;47.3;;;;
10.09.2013;47.69;;;;
11.09.2013;48.36;;;;
12.09.2013;50.61;;;;
13.09.2013;48.53;;;;
14.09.2013;34.44;;;;
15.09.2013;26.92;;;;
16.09.2013;42.46;;;;
17.09.2013;35.99;;;;
18.09.2013;47.32;;;;
19.09.2013;47.46;;;;
20.09.2013;50.46;;;;
21.09.2013;35.89;;;;
22.09.2013;24.99;;;;
23.09.2013;41.41;;;;
24.09.2013;51.85;;;;
25.09.2013;54.73;;;;
26.09.2013;54.5;;;;
27.09.2013;52.77;;;;
28.09.2013;36.17;;;;
29.09.2013;18.57;;;;
30.09.2013;38.09;;;;
01.10.2013;47.94;;;;
02.10.2013;37.26;;;;
03.10.2013;27.52;;;;
04.10.2013;39.45;;;;
05.10.2013;35.54;;;;
06.10.2013;33.99;;;;
07.10.2013;55.12;;;;
08.10.2013;52.09;;;;
09.10.2013;52.75;;;;
10.10.2013;53.77;;;;
11.10.2013;40.47;;;;
12.10.2013;35.13;;;;
13.10.2013;31.15;;;;
14.10.2013;43.88;;;;
15.10.2013;49.47;;;;
16.10.2013;50.11;;;;
17.10.2013;30.11;;;;
18.10.2013;38.75;;;;
19.10.2013;27.26;;;;
20.10.2013;25.42;;;;
21.10.2013;44.49;;;;
22.10.2013;37.1;;;;
23.10.2013;33.04;;;;
24.10.2013;41.25;;;;
25.10.2013;39.03;;;;
26.10.2013;27.92;;;;
27.10.2013;11.01;;;;
28.10.2013;20.33;;;;
29.10.2013;31.32;;;;
30.10.2013;38.82;;;;
31.10.2013;36.51;;;;
01.11.2013;32.54;;;;
02.11.2013;28.25;;;;
03.11.2013;11.07;;;;
04.11.2013;28.96;;;;
05.11.2013;35.88;;;;
06.11.2013;32.33;;;;
07.11.2013;35.45;;;;
08.11.2013;45.94;;;;
09.11.2013;23.4;;;;
10.11.2013;22.8;;;;
11.11.2013;40.87;;;;
12.11.2013;47.37;;;;
13.11.2013;47.47;;;;
14.11.2013;48.93;;;;
15.11.2013;47.3;;;;
16.11.2013;34.91;;;;
17.11.2013;36.4;;;;
18.11.2013;44.83;;;;
19.11.2013;52.48;;;;
20.11.2013;49.52;;;;
21.11.2013;53.94;;;;
22.11.2013;49.01;;;;
23.11.2013;42.87;;;;
24.11.2013;29.95;;;;
25.11.2013;45.61;;;;
26.11.2013;54.48;;;;
27.11.2013;44.1;;;;
28.11.2013;39.03;;;;
29.11.2013;36.93;;;;
30.11.2013;33.91;;;;
01.12.2013;28.14;;;;
02.12.2013;57.47;;;;
03.12.2013;55.14;;;;
04.12.2013;47.65;;;;
05.12.2013;33.67;;;;
06.12.2013;30.68;;;;
07.12.2013;33.89;;;;
08.12.2013;30.86;;;;
09.12.2013;39.78;;;;
10.12.2013;61.95;;;;
11.12.2013;63.2;;;;
12.12.2013;61.58;;;;
13.12.2013;62.66;;;;
14.12.2013;36.23;;;;
15.12.2013;23.95;;;;
16.12.2013;36.72;;;;
17.12.2013;53.35;;;;
18.12.2013;46.03;;;;
19.12.2013;34.53;;;;
20.12.2013;37.35;;;;
21.12.2013;23.3;;;;
22.12.2013;3.97;;;;
23.12.2013;23.94;;;;
24.12.2013;-5.8;;;;
25.12.2013;24.42;;;;
26.12.2013;33.34;;;;
27.12.2013;22.25;;;;
28.12.2013;23.85;;;;
29.12.2013;27.52;;;;
30.12.2013;30.1;;;;
31.12.2013;25.82;;;;
01.01.2014;17.07;;;;
02.01.2014;28.75;;;;
03.01.2014;26.98;;;;
04.01.2014;25.78;;;;
05.01.2014;24.3;;;;
06.01.2014;21.98;;;;
07.01.2014;28.05;;;;
08.01.2014;33.7;;;;
09.01.2014;30.34;;;;
10.01.2014;29.18;;;;
11.01.2014;28.52;;;;
12.01.2014;20.6;;;;
13.01.2014;42.16;;;;
14.01.2014;49.4;;;;
15.01.2014;45.59;;;;
16.01.2014;40.73;;;;
17.01.2014;39.62;;;;
18.01.2014;31.26;;;;
19.01.2014;25.14;;;;
20.01.2014;48.72;;;;
21.01.2014;49.61;;;;
22.01.2014;52.6;;;;
23.01.2014;48.01;;;;
24.01.2014;50.39;;;;
25.01.2014;34.73;;;;
26.01.2014;27.39;;;;
27.01.2014;39.75;;;;
28.01.2014;43.17;;;;
29.01.2014;39.66;;;;
30.01.2014;43.79;;;;
31.01.2014;45.79;;;;
01.02.2014;30.11;;;;
02.02.2014;27.99;;;;
03.02.2014;46.62;;;;
04.02.2014;43.89;;;;
05.02.2014;35.78;;;;
06.02.2014;35.8;;;;
07.02.2014;28.89;;;;
08.02.2014;27.25;;;;
09.02.2014;18.96;;;;
10.02.2014;41.11;;;;
11.02.2014;38.33;;;;
12.02.2014;33.68;;;;
13.02.2014;33.64;;;;
14.02.2014;33.71;;;;
15.02.2014;17.26;;;;
16.02.2014;15.41;;;;
17.02.2014;39.13;;;;
18.02.2014;40.69;;;;
19.02.2014;43.91;;;;
20.02.2014;34.53;;;;
21.02.2014;34.84;;;;
22.02.2014;28.31;;;;
23.02.2014;20.41;;;;
24.02.2014;31.03;;;;
25.02.2014;34.63;;;;
26.02.2014;41.47;;;;
27.02.2014;41.66;;;;
28.02.2014;41.87;;;;
01.03.2014;33.43;;;;
02.03.2014;28.97;;;;
03.03.2014;38.16;;;;
04.03.2014;46.85;;;;
05.03.2014;42.67;;;;
06.03.2014;39.91;;;;
07.03.2014;33.5;;;;
08.03.2014;27.15;;;;
09.03.2014;18.68;;;;
10.03.2014;34.58;;;;
11.03.2014;33.37;;;;
12.03.2014;35.95;;;;
13.03.2014;38.65;;;;
14.03.2014;34.04;;;;
15.03.2014;13.5;;;;
16.03.2014;-4.12;;;;
17.03.2014;27.81;;;;
18.03.2014;32.15;;;;
19.03.2014;24.63;;;;
20.03.2014;26.38;;;;
21.03.2014;28.64;;;;
22.03.2014;29.11;;;;
23.03.2014;26.77;;;;
24.03.2014;37.34;;;;
25.03.2014;38.58;;;;
26.03.2014;35.71;;;;
27.03.2014;33.25;;;;
28.03.2014;35.45;;;;
29.03.2014;29.23;;;;
30.03.2014;25.53;;;;
31.03.2014;36.68;;;;
01.04.2014;39.82;;;;
02.04.2014;38.73;;;;
03.04.2014;34.72;;;;
04.04.2014;33.08;;;;
05.04.2014;30.9;;;;
06.04.2014;25.23;;;;
07.04.2014;37.22;;;;
08.04.2014;26.69;;;;
09.04.2014;29.08;;;;
10.04.2014;40.72;;;;
11.04.2014;39.8;;;;
12.04.2014;26.84;;;;
13.04.2014;13.17;;;;
14.04.2014;23.59;;;;
15.04.2014;29.65;;;;
16.04.2014;35.05;;;;
17.04.2014;32.65;;;;
18.04.2014;29.12;;;;
19.04.2014;24.86;;;;
20.04.2014;15.66;;;;
21.04.2014;22.04;;;;
22.04.2014;37.19;;;;
23.04.2014;37.23;;;;
24.04.2014;36.45;;;;
25.04.2014;33;;;;
26.04.2014;32.04;;;;
27.04.2014;25.37;;;;
28.04.2014;41.13;;;;
29.04.2014;40.25;;;;
30.04.2014;35.94;;;;
01.05.2014;22.51;;;;
02.05.2014;29.65;;;;
03.05.2014;27.96;;;;
04.05.2014;18.27;;;;
05.05.2014;36.13;;;;
06.05.2014;32.33;;;;
07.05.2014;34.29;;;;
08.05.2014;31;;;;
09.05.2014;28.12;;;;
10.05.2014;21.28;;;;
11.05.2014;-1.66;;;;
12.05.2014;29.97;;;;
13.05.2014;39.85;;;;
14.05.2014;32.54;;;;
15.05.2014;37.39;;;;
16.05.2014;32.49;;;;
17.05.2014;28.53;;;;
18.05.2014;25.23;;;;
19.05.2014;40.54;;;;
20.05.2014;40.37;;;;
21.05.2014;37.97;;;;
22.05.2014;33.73;;;;
23.05.2014;40.01;;;;
24.05.2014;28.87;;;;
25.05.2014;22.52;;;;
26.05.2014;36.48;;;;
27.05.2014;37.22;;;;
28.05.2014;37.12;;;;
29.05.2014;29.18;;;;
30.05.2014;36.4;;;;
31.05.2014;22.36;;;;
01.06.2014;21.25;;;;
02.06.2014;37.25;;;;
03.06.2014;42.44;;;;
04.06.2014;38.61;;;;
05.06.2014;32.24;;;;
06.06.2014;31.15;;;;
07.06.2014;26.83;;;;
08.06.2014;21.84;;;;
09.06.2014;25.51;;;;
10.06.2014;34.06;;;;
11.06.2014;39.05;;;;
12.06.2014;37.84;;;;
13.06.2014;30.27;;;;
14.06.2014;24.11;;;;
15.06.2014;18.75;;;;
16.06.2014;32.6;;;;
17.06.2014;38.76;;;;
18.06.2014;34.95;;;;
19.06.2014;24.96;;;;
20.06.2014;29.13;;;;
21.06.2014;23.32;;;;
22.06.2014;18.24;;;;
23.06.2014;34.87;;;;
24.06.2014;39.67;;;;
25.06.2014;37.97;;;;
26.06.2014;39.75;;;;
27.06.2014;37.23;;;;
28.06.2014;31.04;;;;
29.06.2014;27.98;;;;
30.06.2014;34.72;;;;
01.07.2014;34.33;;;;
02.07.2014;34.84;;;;
03.07.2014;33.04;;;;
04.07.2014;31.81;;;;
05.07.2014;27.97;;;;
06.07.2014;22.58;;;;
07.07.2014;33.92;;;;
08.07.2014;33.77;;;;
09.07.2014;32.08;;;;
10.07.2014;31.78;;;;
11.07.2014;31.7;;;;
12.07.2014;29.31;;;;
13.07.2014;24.29;;;;
14.07.2014;32.19;;;;
15.07.2014;33.49;;;;
16.07.2014;35.68;;;;
17.07.2014;36.3;;;;
18.07.2014;35.91;;;;
19.07.2014;28.24;;;;
20.07.2014;22.13;;;;
21.07.2014;34.14;;;;
22.07.2014;33.71;;;;
23.07.2014;32.39;;;;
24.07.2014;34.32;;;;
25.07.2014;34.57;;;;
26.07.2014;31.14;;;;
27.07.2014;27.44;;;;
28.07.2014;35.86;;;;
29.07.2014;34.41;;;;
30.07.2014;32.71;;;;
31.07.2014;32.3;;;;
01.08.2014;32.3;;;;
02.08.2014;20.01;;;;
03.08.2014;18.56;;;;
04.08.2014;33.49;;;;
05.08.2014;33.53;;;;
06.08.2014;30.89;;;;
07.08.2014;32.43;;;;
08.08.2014;31.38;;;;
09.08.2014;21.62;;;;
10.08.2014;12.43;;;;
11.08.2014;24.61;;;;
12.08.2014;31.04;;;;
13.08.2014;35.14;;;;
14.08.2014;30.64;;;;
15.08.2014;29.53;;;;
16.08.2014;19.05;;;;
17.08.2014;-2.25;;;;
18.08.2014;22.36;;;;
19.08.2014;30;;;;
20.08.2014;31.46;;;;
21.08.2014;33.38;;;;
22.08.2014;31.66;;;;
23.08.2014;27.73;;;;
24.08.2014;18.79;;;;
25.08.2014;36.25;;;;
26.08.2014;40.42;;;;
27.08.2014;37.39;;;;
28.08.2014;35.98;;;;
29.08.2014;34.91;;;;
30.08.2014;26.96;;;;
31.08.2014;23.25;;;;
01.09.2014;34.27;;;;
02.09.2014;34.96;;;;
03.09.2014;31.24;;;;
04.09.2014;31.56;;;;
05.09.2014;35.58;;;;
06.09.2014;31;;;;
07.09.2014;27.73;;;;
08.09.2014;36.46;;;;
09.09.2014;38.14;;;;
10.09.2014;37.49;;;;
11.09.2014;38.73;;;;
12.09.2014;37.3;;;;
13.09.2014;29.64;;;;
14.09.2014;25.84;;;;
15.09.2014;37.29;;;;
16.09.2014;37.88;;;;
17.09.2014;33.74;;;;
18.09.2014;36.72;;;;
19.09.2014;41.3;;;;
20.09.2014;37.28;;;;
21.09.2014;27.31;;;;
22.09.2014;30.14;;;;
23.09.2014;40.23;;;;
24.09.2014;37.11;;;;
25.09.2014;36.2;;;;
26.09.2014;34.82;;;;
27.09.2014;32.18;;;;
28.09.2014;26.11;;;;
29.09.2014;41.37;;;;
30.09.2014;45.24;;;;
01.10.2014;48.22;;;;
02.10.2014;46.24;;;;
03.10.2014;31.44;;;;
04.10.2014;29.05;;;;
05.10.2014;31.49;;;;
06.10.2014;34.24;;;;
07.10.2014;29.27;;;;
08.10.2014;35.89;;;;
09.10.2014;33.53;;;;
10.10.2014;39.71;;;;
11.10.2014;34.32;;;;
12.10.2014;30.1;;;;
13.10.2014;38.13;;;;
14.10.2014;41.47;;;;
15.10.2014;42.77;;;;
16.10.2014;41.9;;;;
17.10.2014;40.29;;;;
18.10.2014;29.07;;;;
19.10.2014;13.94;;;;
20.10.2014;30.71;;;;
21.10.2014;30.64;;;;
22.10.2014;27.22;;;;
23.10.2014;41.48;;;;
24.10.2014;35.78;;;;
25.10.2014;32.04;;;;
26.10.2014;25.88;;;;
27.10.2014;33.69;;;;
28.10.2014;35.99;;;;
29.10.2014;43.59;;;;
30.10.2014;46.89;;;;
31.10.2014;37.07;;;;
01.11.2014;24.72;;;;
02.11.2014;16.55;;;;
03.11.2014;24.6;;;;
04.11.2014;33.58;;;;
05.11.2014;45.26;;;;
06.11.2014;49.1;;;;
07.11.2014;34.86;;;;
08.11.2014;27.95;;;;
09.11.2014;23.8;;;;
10.11.2014;40.98;;;;
11.11.2014;36.1;;;;
12.11.2014;40.56;;;;
13.11.2014;43.22;;;;
14.11.2014;36.45;;;;
15.11.2014;31.32;;;;
16.11.2014;26.28;;;;
17.11.2014;43.81;;;;
18.11.2014;46.15;;;;
19.11.2014;47.68;;;;
20.11.2014;46.54;;;;
21.11.2014;44.79;;;;
22.11.2014;34.14;;;;
23.11.2014;24.68;;;;
24.11.2014;40.73;;;;
25.11.2014;47.9;;;;
26.11.2014;43.4;;;;
27.11.2014;42.44;;;;
28.11.2014;31.63;;;;
29.11.2014;31.56;;;;
30.11.2014;30.36;;;;
01.12.2014;39.59;;;;
02.12.2014;51.48;;;;
03.12.2014;54.84;;;;
04.12.2014;55.54;;;;
05.12.2014;53.77;;;;
06.12.2014;42.64;;;;
07.12.2014;30.67;;;;
08.12.2014;42.12;;;;
09.12.2014;49.31;;;;
10.12.2014;32.84;;;;
11.12.2014;29.51;;;;
12.12.2014;30.15;;;;
13.12.2014;33.33;;;;
14.12.2014;33.79;;;;
15.12.2014;39.89;;;;
16.12.2014;45.68;;;;
17.12.2014;38.74;;;;
18.12.2014;28.88;;;;
19.12.2014;22.94;;;;
20.12.2014;6.81;;;;
21.12.2014;9.74;;;;
22.12.2014;8.24;;;;
23.12.2014;16.6;;;;
24.12.2014;9.48;;;;
25.12.2014;13.19;;;;
26.12.2014;33.2;;;;
27.12.2014;26.74;;;;
28.12.2014;30.75;;;;
29.12.2014;38.98;;;;
30.12.2014;37.96;;;;
31.12.2014;32.43;;;;
01.01.2015;34.07;;;;
02.01.2015;34.07;;;;
03.01.2015;34.07;;;;
04.01.2015;22.34;;;;
05.01.2015;36.18;;;;
06.01.2015;33.67;;;;
07.01.2015;38.59;;;;
08.01.2015;28.05;;;;
09.01.2015;24.48;;;;
10.01.2015;12.15;;;;
11.01.2015;1.49;;;;
12.01.2015;22.56;;;;
13.01.2015;24.97;;;;
14.01.2015;27.68;;;;
15.01.2015;24.76;;;;
16.01.2015;33.89;;;;
17.01.2015;31.26;;;;
18.01.2015;27.18;;;;
19.01.2015;42.75;;;;
20.01.2015;47;;;;
21.01.2015;44.93;;;;
22.01.2015;43.88;;;;
23.01.2015;42.26;;;;
24.01.2015;29.56;;;;
25.01.2015;28.43;;;;
26.01.2015;37.23;;;;
27.01.2015;33.21;;;;
28.01.2015;27.47;;;;
29.01.2015;26.93;;;;
30.01.2015;38.29;;;;
31.01.2015;29.78;;;;
01.02.2015;29.24;;;;
02.02.2015;42.47;;;;
03.02.2015;45.76;;;;
04.02.2015;48.49;;;;
05.02.2015;43.57;;;;
06.02.2015;39.29;;;;
07.02.2015;25.52;;;;
08.02.2015;13.33;;;;
09.02.2015;27.93;;;;
10.02.2015;44.4;;;;
11.02.2015;48.58;;;;
12.02.2015;48.15;;;;
13.02.2015;38.61;;;;
14.02.2015;32.74;;;;
15.02.2015;29.27;;;;
16.02.2015;35.63;;;;
17.02.2015;43;;;;
18.02.2015;43.22;;;;
19.02.2015;37.92;;;;
20.02.2015;30.9;;;;
21.02.2015;30.69;;;;
22.02.2015;32.76;;;;
23.02.2015;31.98;;;;
24.02.2015;34.8;;;;
25.02.2015;44.33;;;;
26.02.2015;37.12;;;;
27.02.2015;38.94;;;;
28.02.2015;29.55;;;;
01.03.2015;11.04;;;;
02.03.2015;26.57;;;;
03.03.2015;27.61;;;;
04.03.2015;26.21;;;;
05.03.2015;36.6;;;;
06.03.2015;40.09;;;;
07.03.2015;28;;;;
08.03.2015;22.82;;;;
09.03.2015;39.09;;;;
10.03.2015;37.77;;;;
11.03.2015;34.96;;;;
12.03.2015;39.37;;;;
13.03.2015;36.8;;;;
14.03.2015;31.98;;;;
15.03.2015;27.19;;;;
16.03.2015;30.86;;;;
17.03.2015;32.12;;;;
18.03.2015;36.51;;;;
19.03.2015;37.35;;;;
20.03.2015;35.3;;;;
21.03.2015;30.47;;;;
22.03.2015;26.33;;;;
23.03.2015;41.37;;;;
24.03.2015;48.2;;;;
25.03.2015;39.3;;;;
26.03.2015;40.83;;;;
27.03.2015;33.6;;;;
28.03.2015;26.4;;;;
29.03.2015;9.84;;;;
30.03.2015;18.7;;;;
31.03.2015;16.97;;;;
01.04.2015;20.68;;;;
02.04.2015;32.05;;;;
03.04.2015;24.14;;;;
04.04.2015;28.09;;;;
05.04.2015;25.26;;;;
06.04.2015;26.43;;;;
07.04.2015;36.03;;;;
08.04.2015;42.18;;;;
09.04.2015;42.25;;;;
10.04.2015;35.66;;;;
11.04.2015;19.62;;;;
12.04.2015;0.08;;;;
13.04.2015;24.07;;;;
14.04.2015;32.05;;;;
15.04.2015;27.1;;;;
16.04.2015;34.64;;;;
17.04.2015;37.35;;;;
18.04.2015;26.45;;;;
19.04.2015;23.48;;;;
20.04.2015;32.68;;;;
21.04.2015;30.2;;;;
22.04.2015;36.13;;;;
23.04.2015;34.55;;;;
24.04.2015;33.28;;;;
25.04.2015;26.2;;;;
26.04.2015;23.42;;;;
27.04.2015;35.27;;;;
28.04.2015;36.82;;;;
29.04.2015;32.33;;;;
30.04.2015;34.86;;;;
01.05.2015;23.09;;;;
02.05.2015;25.98;;;;
03.05.2015;16.15;;;;
04.05.2015;31.94;;;;
05.05.2015;26.77;;;;
06.05.2015;25.46;;;;
07.05.2015;28.78;;;;
08.05.2015;29.37;;;;
09.05.2015;15.62;;;;
10.05.2015;3.98;;;;
11.05.2015;29.49;;;;
12.05.2015;29.05;;;;
13.05.2015;26.72;;;;
14.05.2015;20.27;;;;
15.05.2015;30.59;;;;
16.05.2015;19.4;;;;
17.05.2015;13.11;;;;
18.05.2015;30;;;;
19.05.2015;29.27;;;;
20.05.2015;34.76;;;;
21.05.2015;34.12;;;;
22.05.2015;31.16;;;;
23.05.2015;23.98;;;;
24.05.2015;19.52;;;;
25.05.2015;24.18;;;;
26.05.2015;32.9;;;;
27.05.2015;32.2;;;;
28.05.2015;30.48;;;;
29.05.2015;30.57;;;;
30.05.2015;21.56;;;;
31.05.2015;14.75;;;;
01.06.2015;32.2;;;;
02.06.2015;21.19;;;;
03.06.2015;29.51;;;;
04.06.2015;28.14;;;;
05.06.2015;29.48;;;;
06.06.2015;23.13;;;;
07.06.2015;18.5;;;;
08.06.2015;30.71;;;;
09.06.2015;34.03;;;;
10.06.2015;32.46;;;;
11.06.2015;35.97;;;;
12.06.2015;34.97;;;;
13.06.2015;25.62;;;;
14.06.2015;18.92;;;;
15.06.2015;32.35;;;;
16.06.2015;37.36;;;;
17.06.2015;31.52;;;;
18.06.2015;32.56;;;;
19.06.2015;32.63;;;;
20.06.2015;27.59;;;;
21.06.2015;23.49;;;;
22.06.2015;33.45;;;;
23.06.2015;31.61;;;;
24.06.2015;31.12;;;;
25.06.2015;36.55;;;;
26.06.2015;36.04;;;;
27.06.2015;28.64;;;;
28.06.2015;21.94;;;;
29.06.2015;35.96;;;;
30.06.2015;35.63;;;;
01.07.2015;33.42;;;;
02.07.2015;34.02;;;;
03.07.2015;45.14;;;;
04.07.2015;33.25;;;;
05.07.2015;28;;;;
06.07.2015;38.69;;;;
07.07.2015;47.51;;;;
08.07.2015;29.37;;;;
09.07.2015;28.8;;;;
10.07.2015;33.18;;;;
11.07.2015;32.64;;;;
12.07.2015;27.74;;;;
13.07.2015;40.97;;;;
14.07.2015;42.38;;;;
15.07.2015;47.61;;;;
16.07.2015;45.38;;;;
17.07.2015;38.4;;;;
18.07.2015;37.48;;;;
19.07.2015;28.68;;;;
20.07.2015;42.88;;;;
21.07.2015;45.61;;;;
22.07.2015;46.54;;;;
23.07.2015;47.47;;;;
24.07.2015;43.98;;;;
25.07.2015;13.85;;;;
26.07.2015;13.17;;;;
27.07.2015;30.68;;;;
28.07.2015;24.75;;;;
29.07.2015;27.04;;;;
30.07.2015;25.15;;;;
31.07.2015;30.58;;;;
01.08.2015;21.75;;;;
02.08.2015;17.58;;;;
03.08.2015;29.46;;;;
04.08.2015;33.47;;;;
05.08.2015;34.76;;;;
06.08.2015;34.48;;;;
07.08.2015;34.2;;;;
08.08.2015;28.02;;;;
09.08.2015;27.21;;;;
10.08.2015;34.36;;;;
11.08.2015;38.78;;;;
12.08.2015;37.54;;;;
13.08.2015;33.8;;;;
14.08.2015;30.97;;;;
15.08.2015;32.42;;;;
16.08.2015;29.92;;;;
17.08.2015;40.41;;;;
18.08.2015;37.84;;;;
19.08.2015;39.39;;;;
20.08.2015;36.9;;;;
21.08.2015;32.56;;;;
22.08.2015;26.38;;;;
23.08.2015;16.64;;;;
24.08.2015;30.83;;;;
25.08.2015;26.75;;;;
26.08.2015;28.64;;;;
27.08.2015;31.88;;;;
28.08.2015;41.32;;;;
29.08.2015;29.7;;;;
30.08.2015;26.6;;;;
31.08.2015;35.45;;;;
01.09.2015;39.11;;;;
02.09.2015;37.84;;;;
03.09.2015;40.62;;;;
04.09.2015;32.67;;;;
05.09.2015;17.75;;;;
06.09.2015;2.87;;;;
07.09.2015;33.54;;;;
08.09.2015;35.48;;;;
09.09.2015;34.37;;;;
10.09.2015;33.61;;;;
11.09.2015;34.18;;;;
12.09.2015;29.38;;;;
13.09.2015;26.16;;;;
14.09.2015;33.55;;;;
15.09.2015;28.91;;;;
16.09.2015;33.19;;;;
17.09.2015;28.12;;;;
18.09.2015;37.06;;;;
19.09.2015;29.98;;;;
20.09.2015;22.28;;;;
21.09.2015;36.81;;;;
22.09.2015;33.71;;;;
23.09.2015;42.98;;;;
24.09.2015;31.95;;;;
25.09.2015;35.75;;;;
26.09.2015;32.68;;;;
27.09.2015;25.77;;;;
28.09.2015;34.83;;;;
29.09.2015;34.34;;;;
30.09.2015;37.17;;;;
01.10.2015;39.11;;;;
02.10.2015;37.59;;;;
03.10.2015;28.92;;;;
04.10.2015;31.17;;;;
05.10.2015;39.17;;;;
06.10.2015;37.31;;;;
07.10.2015;40.8;;;;
08.10.2015;47.32;;;;
09.10.2015;44.16;;;;
10.10.2015;32.71;;;;
11.10.2015;22.07;;;;
12.10.2015;35.57;;;;
13.10.2015;42.16;;;;
14.10.2015;44.79;;;;
15.10.2015;39.67;;;;
16.10.2015;47.75;;;;
17.10.2015;40.29;;;;
18.10.2015;37.77;;;;
19.10.2015;50.46;;;;
20.10.2015;48.35;;;;
21.10.2015;41.3;;;;
22.10.2015;37.14;;;;
23.10.2015;38.29;;;;
24.10.2015;32.45;;;;
25.10.2015;33.73;;;;
26.10.2015;39.37;;;;
27.10.2015;40.55;;;;
28.10.2015;42.3;;;;
29.10.2015;49.68;;;;
30.10.2015;43.07;;;;
31.10.2015;35.41;;;;
01.11.2015;31.68;;;;
02.11.2015;40.2;;;;
03.11.2015;41.61;;;;
04.11.2015;42.26;;;;
05.11.2015;43.85;;;;
06.11.2015;36.61;;;;
07.11.2015;27.74;;;;
08.11.2015;21.94;;;;
09.11.2015;28.42;;;;
10.11.2015;29.46;;;;
11.11.2015;35.02;;;;
12.11.2015;36.65;;;;
13.11.2015;31.52;;;;
14.11.2015;21.05;;;;
15.11.2015;23.85;;;;
16.11.2015;30.49;;;;
17.11.2015;30.66;;;;
18.11.2015;20.99;;;;
19.11.2015;25.48;;;;
20.11.2015;38.2;;;;
21.11.2015;29.6;;;;
22.11.2015;25.95;;;;
23.11.2015;49.87;;;;
24.11.2015;35.01;;;;
25.11.2015;41.96;;;;
26.11.2015;51.18;;;;
27.11.2015;36.52;;;;
28.11.2015;26.74;;;;
29.11.2015;11.23;;;;
30.11.2015;25.7;;;;
01.12.2015;35.85;;;;
02.12.2015;36.59;;;;
03.12.2015;42.34;;;;
04.12.2015;30.43;;;;
05.12.2015;23.4;;;;
06.12.2015;18.03;;;;
07.12.2015;40.64;;;;
08.12.2015;34.67;;;;
09.12.2015;34.82;;;;
10.12.2015;29.31;;;;
11.12.2015;26.36;;;;
12.12.2015;25.59;;;;
13.12.2015;27.87;;;;
14.12.2015;41.8;;;;
15.12.2015;42.74;;;;
16.12.2015;36.65;;;;
17.12.2015;32.59;;;;
18.12.2015;32.54;;;;
19.12.2015;26.64;;;;
20.12.2015;17.38;;;;
21.12.2015;23.36;;;;
22.12.2015;18.23;;;;
23.12.2015;20.17;;;;
24.12.2015;16.19;;;;
25.12.2015;13.66;;;;
26.12.2015;6.88;;;;
27.12.2015;16.18;;;;
28.12.2015;30.47;;;;
29.12.2015;31.21;;;;
30.12.2015;26.43;;;;
31.12.2015;22.35;;;;
01.01.2016;24.88;;;;
02.01.2016;17.5;;;;
03.01.2016;14.43;;;;
04.01.2016;27.94;;;;
05.01.2016;33.46;;;;
06.01.2016;33.6;;;;
07.01.2016;32.8;;;;
08.01.2016;27.55;;;;
09.01.2016;28.46;;;;
10.01.2016;20.83;;;;
11.01.2016;33.6;;;;
12.01.2016;29.42;;;;
13.01.2016;29.3;;;;
14.01.2016;33.61;;;;
15.01.2016;35.51;;;;
16.01.2016;28.06;;;;
17.01.2016;27.7;;;;
18.01.2016;39.2;;;;
19.01.2016;47.96;;;;
20.01.2016;48.88;;;;
21.01.2016;52.11;;;;
22.01.2016;33.14;;;;
23.01.2016;28.26;;;;
24.01.2016;26.15;;;;
25.01.2016;28.35;;;;
26.01.2016;25.12;;;;
27.01.2016;19.35;;;;
28.01.2016;26.08;;;;
29.01.2016;22.36;;;;
30.01.2016;11.82;;;;
31.01.2016;12.38;;;;
01.02.2016;20.74;;;;
02.02.2016;16.97;;;;
03.02.2016;23.05;;;;
04.02.2016;26.64;;;;
05.02.2016;27.59;;;;
06.02.2016;15.75;;;;
07.02.2016;9.98;;;;
08.02.2016;12.39;;;;
09.02.2016;17.53;;;;
10.02.2016;24.52;;;;
11.02.2016;25.93;;;;
12.02.2016;28.57;;;;
13.02.2016;22.55;;;;
14.02.2016;15.51;;;;
15.02.2016;24.77;;;;
16.02.2016;32.23;;;;
17.02.2016;26.16;;;;
18.02.2016;27.91;;;;
19.02.2016;27.21;;;;
20.02.2016;13.82;;;;
21.02.2016;8.33;;;;
22.02.2016;20.14;;;;
23.02.2016;24.53;;;;
24.02.2016;24.2;;;;
25.02.2016;27.78;;;;
26.02.2016;28.05;;;;
27.02.2016;22.71;;;;
28.02.2016;18.3;;;;
29.02.2016;24.08;;;;
01.03.2016;24.5;;;;
02.03.2016;24.44;;;;
03.03.2016;28.28;;;;
04.03.2016;24.76;;;;
05.03.2016;23.19;;;;
06.03.2016;21.39;;;;
07.03.2016;29.44;;;;
08.03.2016;28.42;;;;
09.03.2016;25.58;;;;
10.03.2016;26.25;;;;
11.03.2016;28.21;;;;
12.03.2016;27.71;;;;
13.03.2016;22.76;;;;
14.03.2016;27.4;;;;
15.03.2016;27.15;;;;
16.03.2016;25.49;;;;
17.03.2016;27.52;;;;
18.03.2016;25.37;;;;
19.03.2016;24.31;;;;
